msgType,satNo,obSetId,srcIds,idOnOrbit,origin,observatoryNotes,description,lon,observatoryName,descriptor,source,genTime,origSensorId,origNetwork,genSystem,createdAt,senReferenceFrame,idSensor,id,classificationMarking,measType,srcTyps,derived,particleType,seoList,origObjectId,lat,senVel,updatedAt,instrumentType,updatedBy,observatoryType,dataType,senPos,alt,externalId,forecast,quality,dataMode,createdBy,obTime,senEnergyLevel
,43576,REACH_X,,43576,,,,145.11460093551847,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,0bdf6468-9d53-4f65-aa01-fe3e906c5d30,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.1845102505579847E-7,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-30.224536822063765,,,DOSIMETER,,ONORBIT,ECP,"[4860.055859959123,-3857.3104507280154,-3593.2769112508986]",789.614467310307,,,,REAL,system.reach,2025-12-01T07:04:10.000Z,
,43576,REACH_Z,,43576,,,,149.5579658012251,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,94d92761-0a21-4c4a-9fef-68cd6c4fb66e,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-68.71282930700863,,,DOSIMETER,,ONORBIT,ECP,"[2236.8790170762213,-1358.9253278676208,-6677.550256192558]",804.818647175984,,,,REAL,system.reach,2025-12-01T07:15:00.000Z,
,43576,REACH_X,,43576,,,,146.4347122378676,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,bbfb0a7b-93ae-402c-b6c8-3a7f7a6114ec,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.252525252474297E-7,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-55.181932280357096,,,DOSIMETER,,ONORBIT,ECP,"[3352.784310506209,-2379.468217020604,-5876.27868345457]",800.209547867809,,,,REAL,system.reach,2025-12-01T07:11:10.000Z,
,43576,REACH_X,,43576,,,,148.90035871655687,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,e2002852-03ce-4e2f-a0fd-55f1743452a5,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-66.95784116141807,,,DOSIMETER,,ONORBIT,ECP,"[2391.0883083431327,-1497.7196115416173,-6593.852326363654]",804.314807760756,,,,REAL,system.reach,2025-12-01T07:14:30.000Z,
,43576,REACH_X,,43576,,,,-153.0537898834885,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,dc288c3e-cc68-4220-9de6-fd3222083b47,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-86.13453020382283,,,DOSIMETER,,ONORBIT,ECP,"[431.4899974195735,224.503950279111,-7155.924764735714]",807.8268937585085,,,,REAL,system.reach,2025-12-01T07:20:30.000Z,
,43576,REACH_X,,43576,,,,146.66744988993634,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,fe32d82b-bc7f-40e6-84ea-e5ac10e48bd5,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-56.95452236800192,,,DOSIMETER,,ONORBIT,ECP,"[3216.7827362481044,-2252.8515115625937,-6000.973561838553]",800.8959058514971,,,,REAL,system.reach,2025-12-01T07:11:40.000Z,
,43576,REACH_Z,,43576,,,,-70.22395294698211,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,537e4447-faeb-4a22-87e4-a309a1fcf550,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-82.53864448080242,,,DOSIMETER,,ONORBIT,ECP,"[-333.93942948202977,875.3348505193073,-7110.997397694422]",807.57303554506,,,,REAL,system.reach,2025-12-01T07:22:45.000Z,
,43576,REACH_Z,,43576,,,,-72.54006755645474,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,23d7b4fe-e01b-4a6c-8753-3da61d28b04d,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-83.05180537670046,,,DOSIMETER,,ONORBIT,ECP,"[-277.28136969707583,827.5587700890497,-7119.1493416990215]",807.6221090498221,,,,REAL,system.reach,2025-12-01T07:22:35.000Z,
,43576,REACH_Z,,43576,,,,145.12319055718405,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,63989303-f5bc-4ba5-825e-52b39c59ea25,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-30.821230450732607,,,DOSIMETER,,ONORBIT,ECP,"[4833.972277200549,-3829.6867081262376,-3657.5401011280705]",789.8616855210558,,,,REAL,system.reach,2025-12-01T07:04:20.000Z,
,43576,REACH_X,,43576,,,,-52.672767284105745,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,3ad66ace-4a25-4b3c-ac0d-5d5bc96ae4d9,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0013231111110982752,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-70.39547627702514,,,DOSIMETER,,ONORBIT,ECP,"[-1533.3400787024332,1871.2903582828155,-6752.01156026713]",805.4087111830659,,,,REAL,system.reach,2025-12-01T07:26:20.000Z,
,43576,REACH_X,,43576,,,,-47.48668485197954,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:48.854Z,,REACH-170,4f49e634-b680-4d40-b672-29793e387eeb,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":3.708454106244216E-6,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-0.8308523438502476,,,DOSIMETER,,ONORBIT,ECP,"[-5441.550540340063,4663.032663636491,-103.3052416285747]",781.0533014021165,,,,REAL,system.reach,2025-12-01T07:45:50.000Z,
,43576,REACH_X,,43576,,,,163.481012569069,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,f9d6b4a5-a31f-4f90-a308-50edf5adbd37,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-81.27524679115066,,,DOSIMETER,,ONORBIT,ECP,"[1049.596399531177,-309.64681386593776,-7088.41244328012]",807.3789403626891,,,,REAL,system.reach,2025-12-01T07:18:40.000Z,
,43576,REACH_Z,,43576,,,,-47.90470763243738,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:48.854Z,,REACH-170,41d7011b-6f14-44fd-ada6-ad685e660ef9,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":6.460082304464078E-4,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-44.44728960181634,,,DOSIMETER,,ONORBIT,ECP,"[-3689.6753275977944,3570.840665785979,-5006.5464477897995]",796.0291252865933,,,,REAL,system.reach,2025-12-01T07:33:40.000Z,
,43576,REACH_Z,,43576,,,,-47.4175296939407,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:48.854Z,,REACH-170,787cdf22-fad2-460e-9f6a-321850791f09,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":9.399999999908809E-4,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-24.48534965033715,,,DOSIMETER,,ONORBIT,ECP,"[-4840.667542690028,4385.4754216180145,-2956.9717735448635]",787.7034512794045,,,,REAL,system.reach,2025-12-01T07:39:15.000Z,
,43576,REACH_X,,43576,,,,-47.58145555670624,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:48.854Z,,REACH-170,6c49af19-2720-4fd2-9533-167a3f9a641d,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,19.556497523063396,,,DOSIMETER,,ONORBIT,ECP,"[-5229.443958478508,4275.454023065446,2385.166192405759]",779.9846065210287,,,,REAL,system.reach,2025-12-01T07:51:30.000Z,
,43576,REACH_Z,,43576,,,,-47.43882193298526,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:48.854Z,,REACH-170,1cf7429a-08f2-482b-86bb-70fba375e9a9,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.5740350876652235E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-8.025142756988915,,,DOSIMETER,,ONORBIT,ECP,"[-5353.504344159057,4661.576962206541,-994.8540178445479]",782.5095362603224,,,,REAL,system.reach,2025-12-01T07:43:50.000Z,
,43576,REACH_X,,43576,,,,-50.85864723842398,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:48.854Z,,REACH-170,a4cbc87b-7520-4f08-b13b-d47cbd1dbf17,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.2660869565094565E-4,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-65.71779667465607,,,DOSIMETER,,ONORBIT,ECP,"[-1963.2807088346183,2220.674433013628,-6531.1145751435615]",804.1098354729312,,,,REAL,system.reach,2025-12-01T07:27:40.000Z,
