idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-133,Iridium-117,2025-09-04T00:00:30.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2691.946994110753, 6489.498414151184, -1423.3400480458909]",-11.519471239189976,129.02586644113077,783.362050009661,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:30.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1125.42907905623, 6325.007564715384, -3184.457648551]",-26.503432537270783,96.40718427033978,788.6300786289986,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:30.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-729.5796656072577, -401.37769172241923, 7105.603020621845]",83.35550734780595,-134.68622577455218,789.4480308980283,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:30.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2345.2835085545853, -5910.202280209515, 3295.571314246891]",27.537621481590957,-51.85944042378565,780.4765440629152,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:30.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5135.97739245397, -3008.411610618005, 3980.630139972426]",33.93179044915573,-133.14383783883713,781.3465720365268,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:30.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6936.029007422608, 551.2813316020686, -1725.000093180227]",-14.004231965643486,-168.0479464920292,783.8960098974006,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:30.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-247.54295053689015, 1687.717197356178, -6966.728022072241]",-76.32073743640666,114.84067668744952,806.7982886321439,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:30.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5851.2831412045725, -108.01819779590618, -4144.334817117311]",-35.466066307021784,15.43882203735219,792.3690484631186,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:30.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2315.678975240723, -1691.12837425354, 6555.841230432589]",66.50146701226063,-127.3631212049589,787.5959877977364,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:30.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.015826278984135e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5504.020471763959, -2653.402852004798, -3752.311167744217]",-31.707115005892717,-137.76558917507268,790.3796264579422,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:30.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237443144e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-247.54295053689015, 1687.717197356178, -6966.728022072241]",-76.32073743640666,114.84067668744952,806.7982886321439,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:30.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[415.7570064881187, -281.0098974372771, -7155.35735568704]",-86.01208670363572,-17.558319398529395,808.3160065738165,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:30.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4893.52801249528, 637.0689032924504, -5203.443103412828]",-46.688496208111694,-170.92097616005435,796.7385257985302,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:30.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4893.52801249528, 637.0689032924504, -5203.443103412828]",-46.688496208111694,-170.92097616005435,796.7385257985302,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:30.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4402.412486355243, 1970.1620026864277, 5288.842197226213]",47.80737439474058,40.60582591484211,783.6540280524778,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:30.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5135.97739245397, -3008.411610618005, 3980.630139972426]",33.93179044915573,-133.14383783883713,781.3465720365268,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:30.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3269.1850412281474, -4365.79476470954, -4656.124050838053]",-40.65591981709315,-110.33010798625423,794.4200147699603,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:30.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4507.675920625311, -5485.653199900003, -980.9263151707552]",-7.912584139587219,-112.91424411900576,782.0595540018325,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:35.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.9714285714285995e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1764.9446988455047, 4879.427599456295, -4950.292631817578]",-43.823224755051626,126.3611620684911,795.7355149375499,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:35.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.333333333333365e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5520.277529125106, -2664.293373876203, -3720.5264337766985]",-31.4088659055586,-137.76077108900463,790.2537295844353,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:35.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1276.8898295949814, 173.59401647153035, 7037.595445546593]",79.68416910308166,24.217460958444555,789.4189605905701,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:35.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6765.937623968215, 287.5539030654533, 2334.7151211405244]",19.1279129503625,-165.95809323244197,779.5983005116939,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:35.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.203571428571459e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2483.3430576027126, -5057.403931585867, -4436.02959131587]",-38.38115030963898,-47.371995917432514,793.271554775786,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:35.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[421.14236363323175, -244.13843133508882, -7156.394029404344]",-86.13169744417591,-13.625567845959797,808.3208062649005,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:35.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2773.229593818202, -2714.471261400598, 6013.235158866919]",57.31990818736649,-119.13793232714178,785.9228809805281,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:35.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.391111111111153e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2483.3430576027126, -5057.403931585867, -4436.02959131587]",-38.38115030963898,-47.371995917432514,793.271554775786,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:35.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.0137221269297124e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2289.384885936078, 1088.016519248425, 6691.664055173415]",69.36674948259345,171.05640060309733,788.4904680853776,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:35.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855508e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2354.0555776289098, -5925.137532373823, 3262.454769079567]",27.238348467437795,-51.85656247474554,780.4420201539702,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:35.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 7.428571428571498e-06, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2773.229593818202, -2714.471261400598, 6013.235158866919]",57.31990818736649,-119.13793232714178,785.9228809805281,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:35.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-692.4647699988909, -403.96415785105023, 7109.162853666192]",83.60410291220084,-133.26640858143898,789.4625713597796,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:35.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-1351.5092409791282, 530.0130127430625, -7023.993226706041]",-78.39004877710221,175.0622115541442,807.0611948163552,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:35.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5829.77644892233, -104.75303123560693, -4174.657262774801]",-35.76392099129257,15.446110758449333,792.4974780041648,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:35.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6765.937623968215, 287.5539030654533, 2334.7151211405244]",19.1279129503625,-165.95809323244197,779.5983005116939,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:35.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-694.1297356361027, -1764.9538348441856, 6899.227765814444]",74.71679506322111,-94.99344027337924,789.164144635493,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:35.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.4963484265038084e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6945.028037957737, 549.5770002997184, -1688.7955174319782]",-13.704785020563026,-168.04900032316635,783.805710924489,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:35.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3715.603252532046, -2168.1276218333055, -5738.474238138238]",-53.30646118396022,-13.788876690946443,799.7453774756273,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:35.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-694.1297356361027, -1764.9538348441856, 6899.227765814444]",74.71679506322111,-94.99344027337924,789.164144635493,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:35.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4605.406890107421, 5390.506962600996, -1054.6863551614001]",-8.51117254070215,65.96643742798314,782.5369725981948,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:35.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5020.090697527881, 3792.5078077102717, -3439.1436375753015]",-28.806369174217856,159.40571950847587,789.2675899389989,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:35.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.11377245508985e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1062.4397059464736, -3446.6773334446452, 6181.155553584175]",59.88529140740503,-56.39253820162936,786.5603014402519,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:35.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5020.090697527881, 3792.5078077102717, -3439.1436375753015]",-28.806369174217856,159.40571950847587,789.2675899389989,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:35.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.91316526610647e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3266.761791207322, -607.232304089351, 6337.855038635923]",62.47415428548855,5.945451517935654,786.9484768553456,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:35.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[421.14236363323175, -244.13843133508882, -7156.394029404344]",-86.13169744417591,-13.625567845959797,808.3208062649005,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:35.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237443144e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-262.36500905225284, 1720.814695874913, -6958.079641739931]",-76.03482668435113,115.14440009642172,806.7445917305624,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:35.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6945.028037957737, 549.5770002997184, -1688.7955174319782]",-13.704785020563026,-168.04900032316635,783.805710924489,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:35.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5829.77644892233, -104.75303123560693, -4174.657262774801]",-35.76392099129257,15.446110758449333,792.4974780041648,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:35.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-1351.5092409791282, 530.0130127430625, -7023.993226706041]",-78.39004877710221,175.0622115541442,807.0611948163552,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:35.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1125.7248608150173, 6341.636062707981, -3151.037722895098]",-26.204796893158047,96.40961687983774,788.5112612727917,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:35.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-262.36500905225284, 1720.814695874913, -6958.079641739931]",-76.03482668435113,115.14440009642172,806.7445917305624,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:35.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2354.0555776289098, -5925.137532373823, 3262.454769079567]",27.238348467437795,-51.85656247474554,780.4420201539702,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:35.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5116.566242216033, -3000.3136227071523, 4011.5247038993407]",34.230654325197364,-133.13745446930304,781.396934600192,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:35.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5116.566242216033, -3000.3136227071523, 4011.5247038993407]",34.230654325197364,-133.13745446930304,781.396934600192,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:35.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.271393643031797e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1125.7248608150173, 6341.636062707981, -3151.037722895098]",-26.204796893158047,96.40961687983774,788.5112612727917,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:35.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1062.4397059464736, -3446.6773334446452, 6181.155553584175]",59.88529140740503,-56.39253820162936,786.5603014402519,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:35.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.200000000000049e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5579.974337599185, -3727.202173830518, -2524.5455261318025]",-20.730404987285933,-17.265830521281046,786.2509062000527,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:35.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.0158262789841833e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5520.277529125106, -2664.293373876203, -3720.5264337766985]",-31.4088659055586,-137.76077108900463,790.2537295844353,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:35.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-692.4647699988909, -403.96415785105023, 7109.162853666192]",83.60410291220084,-133.26640858143898,789.4625713597796,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:35.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1764.9446988455047, 4879.427599456295, -4950.292631817578]",-43.823224755051626,126.3611620684911,795.7355149375499,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:35.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3266.761791207322, -607.232304089351, 6337.855038635923]",62.47415428548855,5.945451517935654,786.9484768553456,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:35.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775771e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1276.8898295949814, 173.59401647153035, 7037.595445546593]",79.68416910308166,24.217460958444555,789.4189605905701,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:35.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4605.406890107421, 5390.506962600996, -1054.6863551614001]",-8.51117254070215,65.96643742798314,782.5369725981948,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:35.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4502.570258310521, -5483.173520331043, -1017.8444538351565]",-8.212280992229285,-112.915991925289,782.1313973516582,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:35.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.5219183214685816e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4502.570258310521, -5483.173520331043, -1017.8444538351565]",-8.212280992229285,-112.915991925289,782.1313973516582,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:35.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2289.384885936078, 1088.016519248425, 6691.664055173415]",69.36674948259345,171.05640060309733,788.4904680853776,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:35.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3715.603252532046, -2168.1276218333055, -5738.474238138238]",-53.30646118396022,-13.788876690946443,799.7453774756273,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:35.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.002355200000000022, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5579.974337599185, -3727.202173830518, -2524.5455261318025]",-20.730404987285933,-17.265830521281046,786.2509062000527,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:40.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2792.4639293954765, -2739.367713501934, 5993.057842294871]",57.023419225072864,-119.09528993657278,785.8621423796804,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:40.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775771e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1309.2546272441678, 191.1571103127574, 7031.204591834212]",79.40474824707974,24.761385112523225,789.3950527832852,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:40.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2211747643220204e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4449.5830542417925, 1998.9065229642877, 5238.474957135384]",47.21187819631496,40.64589981923862,783.5309160840211,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:40.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.4963484265038084e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6953.838337178458, 547.8577536287801, -1652.545239178336]",-13.405326123976415,-168.05010403331568,783.7162375872398,QUICKLOOK
